time_s,decay_a,decay_b,decay_c,decay_a_error,decay_b_error,decay_c_error
0,12.010,8.990,15.020,0.050,0.040,0.060
1,8.117907,5.356139,7.747832,0.050,0.040,0.060
2,5.964383,3.763577,5.265205,0.050,0.040,0.060
3,4.688504,,4.176312,0.050,0.040,0.060
4,3.918507,2.532513,3.597622,0.050,0.040,0.060
5,3.386764,2.234404,3.152832,0.050,0.040,0.060
6,3.025676,1.981608,NaN,0.050,0.040,0.060
7,2.723273,1.807050,2.601112,0.050,0.040,0.060
8,2.510313,1.641188,2.428943,0.050,0.040,0.060
9,2.310961,1.516634,2.228962,0.050,0.040,0.060
10,2.161928,1.394629,2.119042,0.050,0.040,0.060
11,2.008932,1.319699,1.993624,0.050,0.040,0.060
